Inspection ID,DBA Name,AKA Name,License #,Facility Type,Risk,Address,City,State,Zip,Inspection Date,Inspection Type,Results,Violations,Latitude,Longitude,Location
586310,CHE CAFE,CHE CAFE,1801402.0,,Risk 3 (Low),1058 W TAYLOR ST ,CHICAGO,IL,60607.0,01/19/2012,Canvass,Out of Business,,41.8695824595,-87.6533418888,"(41.869582459519364, -87.65334188884053)"
537830,NADER WHOLESALE GROCERS INC,NADER WHOLESALE GROCERS INC,60831.0,Wholesale,Risk 3 (Low),3636 W 83RD PL ,CHICAGO,IL,60652.0,01/19/2012,Complaint Re-Inspection,Pass,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: VIOLATION CORRECTED DOORS RODENT PROOFED AT THIS TIME. PEST CONTROL RETURNED FOR SERVICE 1/16/12. NO DROPPINGS NOTED AT THIS TIME. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: VIOLATION CORRECTED | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: VIOLATION CORRECTED | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: All food and non-food contact surfaces of equipment and all food storage utensils shall be thoroughly cleaned and sanitized daily. CONTINUE TO CLEAN/REMOVE EXCESSIVE ICE FROM FREEZER AND FRONT BOX FREEZER. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: The walls and ceilings shall be in good repair and easily cleaned.CONTINUE TO CLEAN/REPAIR WALL IN LADIES ROOM AND REPAINT NEW DRY WALL IN MENS ROOM. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: The flow of air discharged from kitchen fans shall always be through a duct to a point above the roofline. Ventilation: All plumbing fixtures, such as toilets, sinks, washbasins, etc., must be adequately trapped, vented, and re-vented and properly connected to the sewer in accordance with the plumbing chapter of the Municipal Code of Chicago and the Rules and Regulations of the Board of Health.CONTINUE TO REPAIR/REPLACE VENT FAN IN LADIES RESTROOM, AND REPAIR LEAKING HANDSINK REAR (AT SINK BASE). | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: Cleaning equipment shall be properly stored away from food, utensils, equipment, and clean linens.CONTINUE TO REMOVE CLUTTER ALONG THE WALLS.",41.7415069271,-87.7135424198,"(41.74150692710327, -87.7135424197768)"
537821,NADER WHOLESALE GROCERS INC,NADER WHOLESALE GROCERS INC,60831.0,Wholesale,Risk 3 (Low),3636 W 83RD PL ,CHICAGO,IL,60652.0,01/12/2012,Complaint,Fail,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: All necessary control measures shall be used to effectively minimize or eliminate the presence of rodents, roaches, and other vermin and insects on the premises of all food establishments, in food-transporting vehicles, and in vending machines.OBSERVED 100 MICE DROPPINGS IN 7 DIFFERENT LOCATIONS IN THE WAREHOUSE, ALSO GAPS AT THE WALL/FLOOR ON THE WEST, NORTH, AND EAST SIDES OF THE WAREHOUSE NEED TO BE FILLED. AND FRONT 4 DOORS NOT RODENT PROOFED 1' GAP UNDER DOOR MUST REPAIR. DOORS MUST BE TIGHT FITTING/ NO LIGHT COMMING FROM UNDER DOORS. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: All food and non-food contact equipment and utensils shall be smooth, easily cleanable, and durable, and shall be in good repair.NEED TO REMOVE CARDBOARD FROM STORAGE SHELVES. REMOVE ALL EMPTY MILK/ SODA CREATES. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: All utensils shall be thoroughly cleaned and sanitized after each usage. All food and non-food contact surfaces of equipment and all food storage utensils shall be thoroughly cleaned and sanitized daily. NEED TO CLEAN THE REST ROOM SINKS, 2 COMPARTMENT SINK REAR. CLEAN MILK COOLER FAN GUARD COVERS, AND REMOVE EXCESSIVE ICE FROM FRONT BOX FREEZERS AND REAR WALK-IN FREEZER.CLEAN ALL STORAGE SHELVES. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: The floors shall be constructed per code, be smooth and easily cleaned, and be kept clean and in good repair.CLEAN FLOOR THRU-OUT WAREHOUSE, UNDER STORAGE SHELVES. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: Cleaning equipment shall be properly stored away from food, utensils, equipment, and clean linens. All parts of the food establishment and all parts of the property used in connection with the operation of the establishment shall be kept neat and clean and should not produce any offensive odors.OBSERVED CLUTTER 10-12 FT. STORAGE SHELVING ALONG THE WEST, NORTH, AND EAST WALLS NEED TO REMOVE. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: The walls and ceilings shall be in good repair and easily cleaned. Use dustless cleaning methods. NEED TO CLEAN WALLS AND CEILING IN WALK IN COOLER. REPAIR WALL IN LADIES RESTROOM AND SEAL MENS ROOM WALL( NEW DRY WALL). | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: Ventilation: All plumbing fixtures, such as toilets, sinks, washbasins, etc., must be adequately trapped, vented, and re-vented and properly connected to the sewer in accordance with the plumbing chapter of the Municipal Code of Chicago and the Rules and Regulations of the Board of Health. The flow of air discharged from kitchen fans shall always be through a duct to a point above the roofline.NEED TO REPAIR THE VENT FAN IN THE LADIES RESTROOM, AND REPAIR REAR EXPOSED HAND SINK LEAKING AT SINK BASE.",41.7415069271,-87.7135424198,"(41.74150692710327, -87.7135424197768)"
604576,NICK  PANTRY,NICK  PANTRY,2130242.0,Grocery Store,Risk 3 (Low),4403 N ELSTON AVE ,CHICAGO,IL,60630.0,01/10/2012,License Re-Inspection,Pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: Above violation has been corrected at this time of license re-inspection on 1/10/2012. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: Above violation has been corrected at this time of license re-inspection on 1/10/2012. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: Above violation has been corrected at this time of license re-inspection on 1/10/2012. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: Above violation has been corrected at this time of license re-inspection on 1/10/2012. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: Above violation has been corrected at this time of license re-inspection on 1/10/2012. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: Above violation has been corrected at this time of license re-inspection on 1/10/2012. ",41.9611220864,-87.7297594475,"(41.96112208637806, -87.72975944749324)"
604571,WONDER MONTESSORI SCHOOL,WONDER MONTESSORI SCHOOL,2130345.0,Children's Services Facility,Risk 1 (High),5636 N PULASKI RD ,CHICAGO,IL,60646.0,01/09/2012,License Re-Inspection,Pass,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: Above violation has been corrected at this time of license re-inspection on 1/09/2012. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: Above violation has been corrected at this time of license re-inspection on 1/09/2012. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: Above violation has been corrected at this time of license re-inspection on 1/09/2011. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: Above violation has been corrected at this time of license re-inspection on 1/09/2012. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: Above violation has been corrected at this time of license re-inspection on 1/09/2012. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: Above violation has been corrected at this time of license re-inspection on 1/09/2012.",41.9838973684,-87.7286092318,"(41.98389736844486, -87.72860923179358)"
604566,WONDER MONTESSORI SCHOOL,WONDER MONTESSORI SCHOOL,2130345.0,Children's Services Facility,Risk 1 (High),5636 N PULASKI RD ,CHICAGO,IL,60646.0,01/05/2012,License-Task Force,Fail,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: Non food contact surfaces of cooler shelving, cabinet shelving not clean need detailed cleaning. | 18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: Above had no proof of pest control service, pest control log book, must provide proof of pest control service, and pest control log book per City of Chicago Codes (no citation issued due to task force license inspection on 1/05/2012). | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: Must provide splash guard to exposed hand sink in kitchen prep area. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: Must remove plumbers putty from 3 compartment sink drains. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: Light shields in bathrooms not clean need cleaning. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: Stock items must be stored six inches off of floor to prevent pest harborage.",41.9838973684,-87.7286092318,"(41.98389736844486, -87.72860923179358)"
531770,FRIENDLY FOOD MARKET,FRIENDLY FOOD MARKET,2133952.0,CONVENIENCE STORE,Risk 3 (Low),7122 S VINCENNES AVE ,CHICAGO,IL,60621.0,01/05/2012,License Re-Inspection,Pass,"38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: CORRECTED. | 19. OUTSIDE GARBAGE WASTE GREASE AND STORAGE AREA; CLEAN, RODENT PROOF, ALL CONTAINERS COVERED - Comments: CORRECTED.",41.7647358627,-87.6284166431,"(41.764735862679856, -87.62841664308885)"
604564,NICK  PANTRY,NICK  PANTRY,2130242.0,Grocery Store,Risk 3 (Low),4403 N ELSTON AVE ,CHICAGO,IL,60630.0,01/04/2012,License Re-Inspection,Fail,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: Above violation still remaining. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: Above violation still remaining. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: Above violation still remaning. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: Above violation still remaining. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: Above violation still remaining. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: Above violation still remaining.",41.9611220864,-87.7297594475,"(41.96112208637806, -87.72975944749324)"
531766,FRIENDLY FOOD MARKET,FRIENDLY FOOD MARKET,2133952.0,CONVENIENCE STORE,Risk 3 (Low),7122 S VINCENNES AVE ,CHICAGO,IL,60621.0,01/03/2012,License Re-Inspection,Fail,"2. FACILITIES TO MAINTAIN PROPER TEMPERATURE - Comments: CORRECTED. | 18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: CORRECTED. | 19. OUTSIDE GARBAGE WASTE GREASE AND STORAGE AREA; CLEAN, RODENT PROOF, ALL CONTAINERS COVERED - Comments: Correct By: Saturday, December 29, 2012 
Violation Codes:  
Inspector Comments: Correct By: Saturday, December 29, 2012 Violation Codes: Inspector Comments: FOUND NO OUTSIDE DUMPSTER. SERIOUS VIOLATION. NO CITATION ISSUED.  
 | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: Correct By: Sunday, December 30, 2012 
Violation Codes:  
Inspector Comments: FOUND 4 COMPARTMNET SINK NOT INSTALLED COMPLETELY.4 COMPARTMENT SINK MUST HAVE ATTACHED DRAINBOARD. (NO FAUCETS/DRAINAGE PIPING). | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: CORRECTED.",41.7647358627,-87.6284166431,"(41.764735862679856, -87.62841664308885)"
531764,FRIENDLY FOOD MARKET,FRIENDLY FOOD MARKET,2133952.0,CONVENIENCE STORE,Risk 3 (Low),7122 S VINCENNES AVE ,CHICAGO,IL,60621.0,12/30/2011,License Re-Inspection,Fail,"2. FACILITIES TO MAINTAIN PROPER TEMPERATURE - Comments: Correct By: Saturday, December 29, 2012 
Violation Codes:  
Inspector Comments: FOUND 4 COOLERS NOT TURNED ON. CRITICAL VIOLATION. NO CITAITON ISSUED. | 18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: Correct By: Saturday, December 29, 2012 
Violation Codes:  
Inspector Comments: FOUND REAR EXIT DOOR NOT RODENT PROOFED ON BOTTOM. SERIOUS VIOLATION. NO CITATION ISSUED. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: Correct By: Saturday, December 29, 2012 
Violation Codes:  
Inspector Comments: FOUND CLUTTER AT PREMISES THAT MUST BE REMOVED.(EQUIPMENT, WOOD,ETC.) 
 
-------------------------------------------------------------------------------- 
 | 19. OUTSIDE GARBAGE WASTE GREASE AND STORAGE AREA; CLEAN, RODENT PROOF, ALL CONTAINERS COVERED - Comments: Correct By: Saturday, December 29, 2012 
Violation Codes:  
Inspector Comments: FOUND NO OUTSIDE DUMPSTER. SERIOUS VIOLATION. NO CITATION ISSUED.  
 | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: FOUND 4 COMPARTMNET SINK AND EXPOSED HAND SINK NOT INSTALLED COMPLETELY.4 COMPARTMENT SINK MUST HAVE ATTACHED DRAINBOARD. (NO FAUCETS/DRAINAGE PIPING).",41.7647358627,-87.6284166431,"(41.764735862679856, -87.62841664308885)"
531760,FRIENDLY FOOD MARKET,FRIENDLY FOOD MARKET,2133952.0,CONVENIENCE STORE,Risk 3 (Low),7122 S VINCENNES AVE ,CHICAGO,IL,60621.0,12/29/2011,License,Fail,"2. FACILITIES TO MAINTAIN PROPER TEMPERATURE - Comments: FOUND 4 COOLERS NOT TURNED ON. CRITICAL VIOLATION. NO CITAITON ISSUED. | 18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: FOUND REAR EXIT DOOR NOT RODENT PROOFED ON BOTTOM. SERIOUS VIOLATION. NO CITATION ISSUED.  | 19. OUTSIDE GARBAGE WASTE GREASE AND STORAGE AREA; CLEAN, RODENT PROOF, ALL CONTAINERS COVERED - Comments: FOUND NO OUTSIDE DUMPSTER. SERIOUS VIOLATION. NO CITATION ISSUED.  | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: FOUND CLUTTER AT PREMISES THAT MUST BE REMOVED.(EQUIPMENT, WOOD,ETC.)",41.7647358627,-87.6284166431,"(41.764735862679856, -87.62841664308885)"
659831,DUNKIN DONUTS,DUNKIN DONUTS,1921549.0,Restaurant,Risk 2 (Medium),4350 N CENTRAL AVE ,CHICAGO,IL,60634.0,12/29/2011,Short Form Complaint,Pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: Storage display shelves and ledges of storage racks not cleaned. Instructed to detail clean and sanitize. 
 | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: Floor between equipment and along wallbase not cleaned. Instructed to detail clean daily and remove food debris. 
 | 42. APPROPRIATE METHOD OF HANDLING OF FOOD (ICE) HAIR RESTRAINTS AND CLEAN APPAREL WORN - Comments: Food handlers in prep area not wearing hair restraints. Instructed that all employees in prep area must have on proper hair restraints. 
 | 21. * CERTIFIED FOOD MANAGER ON SITE WHEN POTENTIALLY HAZARDOUS FOODS ARE  PREPARED AND SERVED - Comments: Violation #21 now corrected.",41.9602007553,-87.767381595,"(41.96020075528902, -87.76738159501566)"
614462,SOUTH LOOP MONTESSORI SCHOOL,SOUTH LOOP MONTESSORI SCHOOL,2113931.0,DAYCARE COMBO,Risk 1 (High),47 W POLK ST ,CHICAGO,IL,60605.0,09/08/2011,License-Task Force,Fail,,41.8721669578,-87.6295767973,"(41.87216695780119, -87.62957679729978)"
537781,CYC DOROTHY GAUTREAUX,CYC DOROTHY GAUTREAUX,25817.0,Daycare (2 - 6 Years),Risk 1 (High),975 E 132ND ST ,CHICAGO,IL,60827.0,12/19/2011,License,Pass,"38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: Ventilation: All plumbing fixtures, such as toilets, sinks, washbasins, etc., must be adequately trapped, vented, and re-vented and properly connected to the sewer in accordance with the plumbing chapter of the Municipal Code of Chicago and the Rules and Regulations of the Board of Health.OBSERVED ONE HANDLE LEAKING IN RESTROOM, AND LADIES ROOM WATER LOW WATER PRESURE INSTRUCTED TO REPAIR.",41.6555972215,-87.5983092203,"(41.65559722150125, -87.5983092203281)"
659735,JOSE L ARAMBULA DISTRIBUTION,Bimbo,2130226.0,Wholesale,Risk 3 (Low),2525 S BLUE ISLAND AVE ,CHICAGO,IL,60608.0,12/16/2011,License,Pass,,41.8463568161,-87.681117595,"(41.84635681611705, -87.68111759502568)"
664278,NICK  PANTRY,NICK  PANTRY,2130242.0,Grocery Store,Risk 3 (Low),4403 N ELSTON AVE ,CHICAGO,IL,60630.0,12/16/2011,License,Fail,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: MUST CLEAN  AND SANITIZE THE FOLLOWING: ALL THE DISPLAY SHELVINGS WITH MINIMAL DUST ACCUMULATION; INSIDE ALL THE CABINETS UNDER THE 2 COMPT SINK AND COFFEE MACHINE; INTERIOR OF THE MICROWAVE; MOP SINK; THE BOTTOM SHELVINGS OF THE FRONT COUNTER AND THE 3 COMPARTMENT SINK  AND MAINTAIN. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MISSING FLOOR TILES IN THE FRONT ENTRANCE DOOR. MUST REPLACE FLOOR TILES. CRACKED FLOOR TILES THROUGHOUT THE STORE, MUST REPLACE/REPAIR. MUST CLEAN THE FLOOR BEHIND ALL THE COOLERS, ICE CREAM AND ICE COOLER,INSIDE THE SMALL STORAGE AND BIG STORAGE ROOM, UNDER ALL DISPLAY SHELVINGS AND MAINTAIN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: STAINED CEILING TILES AND DAMAGED CEILING TILES THROUGHOUT AND INSIDE THE WASHROOM. MUST REPLACE/REPAIR CEILING TILES. FAN COVER INSIDE ALL THE DISPLAY REACH IN COOLER WITH DUST ACCUMULATED. MUST CLEAN AND MAINTAIN. CEILING VENTILATION COVER INSIDE THE SMALL STORAGE ROOM, MUST CLEAN AND MAINTAIN. MUST CLEAN IN DETAIL AND SANITIZE THE WALLS AND CEILING INSIDE THE 3 DOOR REACH COOLER WITH BOTTLED STRAWBERRY MILK,STARBUCKS BOTTLED COFFEE AND SODA. (WITH BLACK MOLDY SUBSTANCE ALL OVER). | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: MISSING CEILING LIGHT COVER THROUGHOUT THE STORE, MUST PROVIDE CELING LIGHT COVER. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: CLUTTER IN THE SMALL AND BIG STORAGE ROOM. MUST DISCARD ALL ITEMS/ARTICLES NOT BEING USED TO PREVENT RODENT/INSECTS HARBORAGE. ELEVATE ALL ITEMS TO HAVE AN EASY ACCESS IN CLEANING THE FLOOR. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST REMOVE THE THREAD OF THE MOP SINK FAUCET OR PROVIDE BACK FLOW PREVENTIVE DEVICE.",41.9611220864,-87.7297594475,"(41.96112208637806, -87.72975944749324)"
569766,SOUTH LOOP MONTESSORI SCHOOL,SOUTH LOOP MONTESSORI SCHOOL,2113931.0,DAYCARE COMBO,Risk 1 (High),47 W POLK ST ,CHICAGO,IL,60605.0,12/15/2011,License,Pass,,41.8721669578,-87.6295767973,"(41.87216695780119, -87.62957679729978)"
537770,DOMINICK'S # 130/1130,DOMINICK'S # 130/1130,41657.0,Grocery Store,Risk 1 (High),2101 E 71ST ST ,CHICAGO,IL,60649.0,12/13/2011,Short Form Complaint,Pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: All food and non-food contact equipment and utensils shall be smooth, easily cleanable, and durable, and shall be in good repair.RUSTY STORAGE SHELVES NOTED AT FRONT SEAFOOD SECTION NEED TO REMOVE. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: All utensils shall be thoroughly cleaned and sanitized after each usage.CLEAN DAIRY COOLER, SEAFOOD FANGUARD COVER(DUSTY) | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: The floors shall be constructed per code, be smooth and easily cleaned, and be kept clean and in good repair.CLEAN FLOOR IN DAIRY COOLER | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: The walls and ceilings shall be in good repair and easily cleaned.CLEAN WALLS AND CEILING IN DELI SECTION REAR BY PIZZA OVEN  | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: Shielding to protect against broken glass falling into food shall be provided for all artificial lighting sources in preparation, service, and display facilities.CLEAN LIGHT SHIELD IN DAIRY COOLER, AND DELI SECTION.",41.7659900011,-87.5737873367,"(41.765990001140594, -87.57378733665412)"
531710,SUPERPHILLY STEAK & LEMONADE,SUPERPHILLY STEAK & LEMONADE,2129807.0,Restaurant,Risk 2 (Medium),1000 W 63RD ST ,CHICAGO,IL,60621.0,12/08/2011,License,Pass,,41.7797840729,-87.6497029533,"(41.779784072879195, -87.64970295329033)"
666257,MCDONALDS,MCDONALDS,1578392.0,Restaurant,Risk 2 (Medium),119 N WABASH AVE ,CHICAGO,IL,60602.0,12/07/2011,Canvass,Pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: All food and non-food contact equipment and utensils shall be smooth, easily cleanable, and durable, and shall be in good repair. 
BROKEN INSULATION AROUND PIPES IN WALK-IN COOLER, INSTRUCTED TO REPAIR. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: All food establishments that display, prepare, or store potentially hazardous foods shall have calibrated metal stem thermometers, provided and conspicuous, for refrigerated and hot food units. 
CLUTTER IN BASEMENT, INSTRUCTED TO REMOVE AND BETTER ORGANIZE.",41.8837168513,-87.6260862245,"(41.883716851281804, -87.62608622451462)"
659603,CARIBOU COFFEE COMPANY #778,CARIBOU COFFEE COMPANY #778,1597168.0,Restaurant,Risk 2 (Medium),600 N KINGSBURY ST ,CHICAGO,IL,60654.0,12/06/2011,Tag Removal,Pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: All food and non-food contact surfaces of equipment and all food storage utensils shall be thoroughly cleaned and sanitized daily.DETAIL CLEAN THE INTERIOR OF THE DRINK PREP COOLERS. 
 | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: The floors shall be constructed per code, be smooth and easily cleaned, and be kept clean and in good repair.DETAIL CLEAN THE FLOOR UNDER THE DRINK SERVICE COUNTER AND BEHIND THE OVEN. 
",41.8922337222,-87.6406157448,"(41.89223372222434, -87.6406157447626)"
